sample,fastq_1,fastq_2,grouping,modality,patient_id
GBM1-DFCI3-S4-L2Deeper-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-GEX-LIB_S8_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-GEX-LIB_S8_L002_R2_001.fastq.gz,DFCI3_S4_L2D,GEX,DFCI3
GBM1-DFCI3-S4-L2Deeper-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-TCR-LIB_S20_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-TCR-LIB_S20_L001_R2_001.fastq.gz,DFCI3_S4_L2D,TCR,DFCI3
GBM1-DFCI3-S4-L2Deeper-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-TCR-LIB_S20_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2Deeper-TCR-LIB_S20_L002_R2_001.fastq.gz,DFCI3_S4_L2D,TCR,DFCI3
GBM1-DFCI3-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-GEX-LIB_S7_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-GEX-LIB_S7_L001_R2_001.fastq.gz,DFCI3_S4_L2,GEX,DFCI3
GBM1-DFCI3-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-GEX-LIB_S7_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-GEX-LIB_S7_L002_R2_001.fastq.gz,DFCI3_S4_L2,GEX,DFCI3
GBM1-DFCI3-S4-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-TCR-LIB_S19_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-TCR-LIB_S19_L001_R2_001.fastq.gz,DFCI3_S4_L2,TCR,DFCI3
GBM1-DFCI3-S4-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-TCR-LIB_S19_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S4-L2-TCR-LIB_S19_L002_R2_001.fastq.gz,DFCI3_S4_L2,TCR,DFCI3
GBM1-DFCI3-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-GEX-LIB_S9_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-GEX-LIB_S9_L001_R2_001.fastq.gz,DFCI3_S5_L1,GEX,DFCI3
GBM1-DFCI3-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-GEX-LIB_S9_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-GEX-LIB_S9_L002_R2_001.fastq.gz,DFCI3_S5_L1,GEX,DFCI3
GBM1-DFCI3-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-TCR-LIB_S21_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-TCR-LIB_S21_L001_R2_001.fastq.gz,DFCI3_S5_L1,TCR,DFCI3
GBM1-DFCI3-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-TCR-LIB_S21_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L1-TCR-LIB_S21_L002_R2_001.fastq.gz,DFCI3_S5_L1,TCR,DFCI3
GBM1-DFCI3-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-GEX-LIB_S10_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-GEX-LIB_S10_L001_R2_001.fastq.gz,DFCI3_S5_L2,GEX,DFCI3
GBM1-DFCI3-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-GEX-LIB_S10_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-GEX-LIB_S10_L002_R2_001.fastq.gz,DFCI3_S5_L2,GEX,DFCI3
GBM1-DFCI3-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-TCR-LIB_S22_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-TCR-LIB_S22_L001_R2_001.fastq.gz,DFCI3_S5_L2,TCR,DFCI3
GBM1-DFCI3-S5-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-TCR-LIB_S22_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S5-L2-TCR-LIB_S22_L002_R2_001.fastq.gz,DFCI3_S5_L2,TCR,DFCI3
GBM1-DFCI3-S6-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-GEX-LIB_S11_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-GEX-LIB_S11_L001_R2_001.fastq.gz,DFCI3_S6_L1,GEX,DFCI3
GBM1-DFCI3-S6-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-GEX-LIB_S11_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-GEX-LIB_S11_L002_R2_001.fastq.gz,DFCI3_S6_L1,GEX,DFCI3
GBM1-DFCI3-S6-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-TCR-LIB_S23_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-TCR-LIB_S23_L001_R2_001.fastq.gz,DFCI3_S6_L1,TCR,DFCI3
GBM1-DFCI3-S6-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-TCR-LIB_S23_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L1-TCR-LIB_S23_L002_R2_001.fastq.gz,DFCI3_S6_L1,TCR,DFCI3
GBM1-DFCI3-S6-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-GEX-LIB_S12_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-GEX-LIB_S12_L001_R2_001.fastq.gz,DFCI3_S6_L2,GEX,DFCI3
GBM1-DFCI3-S6-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-GEX-LIB_S12_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-GEX-LIB_S12_L002_R2_001.fastq.gz,DFCI3_S6_L2,GEX,DFCI3
GBM1-DFCI3-S6-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-TCR-LIB_S24_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-TCR-LIB_S24_L001_R2_001.fastq.gz,DFCI3_S6_L2,TCR,DFCI3
GBM1-DFCI3-S6-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-TCR-LIB_S24_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI3-S6-L2-TCR-LIB_S24_L002_R2_001.fastq.gz,DFCI3_S6_L2,TCR,DFCI3
GBM1-DFCI4-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L001_R2_001.fastq.gz,DFCI4_S1,GEX,DFCI4
GBM1-DFCI4-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L002_R2_001.fastq.gz,DFCI4_S1,GEX,DFCI4
GBM1-DFCI4-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L003_R2_001.fastq.gz,DFCI4_S1,GEX,DFCI4
GBM1-DFCI4-S1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-GEX-LIB_S1_L004_R2_001.fastq.gz,DFCI4_S1,GEX,DFCI4
GBM1-DFCI4-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L001_R2_001.fastq.gz,DFCI4_S1,TCR,DFCI4
GBM1-DFCI4-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L002_R2_001.fastq.gz,DFCI4_S1,TCR,DFCI4
GBM1-DFCI4-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L003_R2_001.fastq.gz,DFCI4_S1,TCR,DFCI4
GBM1-DFCI4-S1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S1-TCR-LIB_S15_L004_R2_001.fastq.gz,DFCI4_S1,TCR,DFCI4
GBM1-DFCI4-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L001_R2_001.fastq.gz,DFCI4_S2,GEX,DFCI4
GBM1-DFCI4-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L002_R2_001.fastq.gz,DFCI4_S2,GEX,DFCI4
GBM1-DFCI4-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L003_R2_001.fastq.gz,DFCI4_S2,GEX,DFCI4
GBM1-DFCI4-S2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-GEX-LIB_S2_L004_R2_001.fastq.gz,DFCI4_S2,GEX,DFCI4
GBM1-DFCI4-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L001_R2_001.fastq.gz,DFCI4_S2,TCR,DFCI4
GBM1-DFCI4-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L002_R2_001.fastq.gz,DFCI4_S2,TCR,DFCI4
GBM1-DFCI4-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L003_R2_001.fastq.gz,DFCI4_S2,TCR,DFCI4
GBM1-DFCI4-S2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S2-TCR-LIB_S16_L004_R2_001.fastq.gz,DFCI4_S2,TCR,DFCI4
GBM1-DFCI4-S3-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L001_R2_001.fastq.gz,DFCI4_S3_L1,GEX,DFCI4
GBM1-DFCI4-S3-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L002_R2_001.fastq.gz,DFCI4_S3_L1,GEX,DFCI4
GBM1-DFCI4-S3-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L003_R2_001.fastq.gz,DFCI4_S3_L1,GEX,DFCI4
GBM1-DFCI4-S3-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-GEX-LIB_S3_L004_R2_001.fastq.gz,DFCI4_S3_L1,GEX,DFCI4
GBM1-DFCI4-S3-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L001_R2_001.fastq.gz,DFCI4_S3_L1,TCR,DFCI4
GBM1-DFCI4-S3-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L002_R2_001.fastq.gz,DFCI4_S3_L1,TCR,DFCI4
GBM1-DFCI4-S3-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L003_R2_001.fastq.gz,DFCI4_S3_L1,TCR,DFCI4
GBM1-DFCI4-S3-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L1-TCR-LIB_S17_L004_R2_001.fastq.gz,DFCI4_S3_L1,TCR,DFCI4
GBM1-DFCI4-S3-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L001_R2_001.fastq.gz,DFCI4_S3_L2,GEX,DFCI4
GBM1-DFCI4-S3-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L002_R2_001.fastq.gz,DFCI4_S3_L2,GEX,DFCI4
GBM1-DFCI4-S3-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L003_R2_001.fastq.gz,DFCI4_S3_L2,GEX,DFCI4
GBM1-DFCI4-S3-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-GEX-LIB_S4_L004_R2_001.fastq.gz,DFCI4_S3_L2,GEX,DFCI4
GBM1-DFCI4-S3-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L001_R2_001.fastq.gz,DFCI4_S3_L2,TCR,DFCI4
GBM1-DFCI4-S3-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L002_R2_001.fastq.gz,DFCI4_S3_L2,TCR,DFCI4
GBM1-DFCI4-S3-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L003_R2_001.fastq.gz,DFCI4_S3_L2,TCR,DFCI4
GBM1-DFCI4-S3-L2-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S3-L2-TCR-LIB_S18_L004_R2_001.fastq.gz,DFCI4_S3_L2,TCR,DFCI4
GBM1-DFCI4-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L001_R2_001.fastq.gz,DFCI4_S4_L1,GEX,DFCI4
GBM1-DFCI4-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L002_R2_001.fastq.gz,DFCI4_S4_L1,GEX,DFCI4
GBM1-DFCI4-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L003_R2_001.fastq.gz,DFCI4_S4_L1,GEX,DFCI4
GBM1-DFCI4-S4-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L1-GEX-LIB_S5_L004_R2_001.fastq.gz,DFCI4_S4_L1,GEX,DFCI4
GBM1-DFCI4-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L001_R2_001.fastq.gz,DFCI4_S4_L2,GEX,DFCI4
GBM1-DFCI4-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L002_R2_001.fastq.gz,DFCI4_S4_L2,GEX,DFCI4
GBM1-DFCI4-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L003_R2_001.fastq.gz,DFCI4_S4_L2,GEX,DFCI4
GBM1-DFCI4-S4-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S4-L2-GEX-LIB_S6_L004_R2_001.fastq.gz,DFCI4_S4_L2,GEX,DFCI4
GBM1-DFCI4-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L001_R2_001.fastq.gz,DFCI4_S5_L1,GEX,DFCI4
GBM1-DFCI4-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L002_R2_001.fastq.gz,DFCI4_S5_L1,GEX,DFCI4
GBM1-DFCI4-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L003_R2_001.fastq.gz,DFCI4_S5_L1,GEX,DFCI4
GBM1-DFCI4-S5-L1-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-GEX-LIB_S7_L004_R2_001.fastq.gz,DFCI4_S5_L1,GEX,DFCI4
GBM1-DFCI4-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L001_R2_001.fastq.gz,DFCI4_S5_L1,TCR,DFCI4
GBM1-DFCI4-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L002_R2_001.fastq.gz,DFCI4_S5_L1,TCR,DFCI4
GBM1-DFCI4-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L003_R2_001.fastq.gz,DFCI4_S5_L1,TCR,DFCI4
GBM1-DFCI4-S5-L1-TCR,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L1-TCR-LIB_S21_L004_R2_001.fastq.gz,DFCI4_S5_L1,TCR,DFCI4
GBM1-DFCI4-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L001_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L001_R2_001.fastq.gz,DFCI4_S5_L2,GEX,DFCI4
GBM1-DFCI4-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L002_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L002_R2_001.fastq.gz,DFCI4_S5_L2,GEX,DFCI4
GBM1-DFCI4-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L003_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L003_R2_001.fastq.gz,DFCI4_S5_L2,GEX,DFCI4
GBM1-DFCI4-S5-L2-GEX,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L004_R1_001.fastq.gz,/Users/affaustino/Projects/SCRATCH-QC/data/gbm/GBM1-DFCI4-S5-L2-GEX-LIB_S8_L004_R2_001.fastq.gz,DFCI4_S5_L2,GEX,DFCI4
